pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
0.2502381237179251,-1.2887085342066118,-0.7092571797011935,0.1460890165564163,0.8633390379306739,3.2183692682576215,1.3644965505097348,8.094576163178711,2.456539978643855
3.2274251301686223,-0.8278554925749594,-0.9740081329818748,2.4235681499476933,-0.2641752497198483,5.381574643951481,4.5930221674968505,5.433736119884718,3.079966625738806
-0.875630521780731,-1.5634202266120198,0.2122841319791099,0.63844036616544,-0.095759078277697,3.1222400119640543,0.7908129877302951,9.130062071643865,3.473346443689045
-1.5768422153661543,1.52166980641168,-0.3626584537608147,0.944513223971845,-0.1003993430158414,1.2657896297911178,3.192524611926883,9.552610602943282,4.301871698817081
0.6226409678212209,0.4229127251497733,-0.7106988655718185,-1.4531518236468166,-0.3072796309941652,2.51233710486621,2.668820275746117,7.601778891953195,2.2132781001089734
0.82232167434441,1.0547638007620357,1.0811575327262273,-1.008929121224901,1.150510480220737,2.5066955801312147,3.3811840373983553,7.50120634773068,2.5263578095691974
-1.4471638362410546,1.4944626850689169,0.1258293647647188,0.0080436951826876,0.2697235264440276,0.6515305143331892,2.9986274117194833,9.434363860344511,4.009212633941034
-0.3639896080853326,-1.8724465584635597,0.1490284643371224,-1.8350711653111988,0.3078815970194937,3.893963145859461,1.9857106229037385,9.049249069969544,3.460067802889842
-0.4313930699464384,1.3811227404406785,0.3792300227972827,0.7883919768845863,0.6236340781459914,1.0894797429425456,2.9419562946634685,8.45123828119949,3.277225322484614
-0.2759867134733234,0.552213446232958,2.613820954599599,0.1862225636871033,0.4651919896338367,2.7727105506277603,3.3443768388990662,8.663629841838814,3.744194314805085
-0.3492448675498733,2.295063431466993,0.3525352181574935,1.4757515075989425,1.7081783880656294,2.422074817406521,4.313495946307331,8.723363466095917,4.259622382661984
2.1714764548164256,1.8235578907671492,0.332574249250134,-1.7732446705983635,0.1779490458466839,3.5436777315591397,4.563966812688556,6.297305641868166,2.571958200674895
-1.5168134815978045,1.5819559716701228,-0.1088033761022193,0.035533538704912,0.3823889426878485,0.7987231552742825,3.1093001770068915,9.516491189618227,4.1125545044863205
-0.3311482296664337,0.8124329753202052,0.8400342436631407,-1.9985316958768065,-0.5032918110590372,2.38149057393479,3.1350705763637463,8.668224307793452,3.4117681796503407
-0.14955712284947,1.78129716091717,0.4260579700355358,0.7023936115885014,-0.2618870298131387,1.090122567602513,3.2658997938233316,8.150483105862902,3.24410764316781
2.5785813656994296,2.4477106294933986,-0.6160836499144949,0.2115466910407165,-0.2596533604691645,3.6436067972246167,4.946977557264619,5.63186709962164,2.7829038246385336
1.4223604765437798,2.7641230189097814,-0.6152165793926323,-0.6020070822340726,0.3420146637782475,2.791986856032631,4.641093780977845,6.938663148919095,3.1284466872727776
-0.9966286562052674,1.7182806810465472,-0.445209938090202,-0.6971576256161697,1.1461098506551726,1.4795823847862677,3.4092322295621433,9.182899773153022,3.89098763946906
0.0037894178180246,-1.368899251727922,-0.4160164045402145,0.5736475101543894,0.3969940506961715,3.1053152165431848,0.9528061549087972,8.267889722422627,2.6363873183507596
0.3492001909423549,-0.6269309229061134,-0.3199471818939515,-2.121892766550739,-0.9900226938329872,3.434932705658059,2.6212797116153683,8.175272323301101,2.9021481127913873
-1.533010080389592,1.3054424970720129,2.1337148026318267,1.1066850357757227,-1.5340715211028213,2.8550934174678977,4.034777032079914,9.804344258598643,5.029624258665575
1.8570047421746092,-1.0341896887162492,0.3731712747246887,0.5974346808485071,0.1513260236353015,3.756307788252976,2.5351837913745303,6.382786123055849,1.296452109877133
-1.3582057370683678,2.4780208390795506,-0.978213138354649,1.4019637524021549,-0.7677947462914679,2.215015714694308,4.299300689867629,9.535913935347304,4.884017215637097
-1.8060814931042095,1.5073898400237178,-0.9507143480396694,-0.2687792954085414,-0.1822571545372079,1.4791710276320569,3.251327552813218,9.834695244897794,4.428455005486344
-1.4586584515333518,-1.4592467729478833,-0.7219211363907412,0.1564020321349499,0.8341809010145319,3.2380608717419466,1.4307060888910932,9.76607834309488,3.990351584767803
-0.9619402518419422,0.7823954346962158,-1.1709652272291866,-0.7406946717220129,-0.1799664383732417,1.6779395235176586,2.54545922770059,9.051376418072744,3.5173876661472296
-1.502630863708348,1.5063821868796878,-0.2056038907221019,0.9261595405930568,-0.1786560082744583,1.168645795134831,3.142393490403336,9.470419821819345,4.222592089544828
-1.1732949141424716,1.2249581429030283,0.7415844387892153,0.5234569718730796,1.5807652453515135,1.80247436715813,3.2446392847143226,9.34637325868399,4.071001516279963
0.4241970878547782,-1.1868143770072723,-1.1837665746661556,1.0587401208723513,0.6025148116210678,3.4469487715986045,1.9147155898223132,7.936825064565124,2.6835132639882393
2.3535191152336545,-0.9906460870186068,0.3048294347690566,0.3140871136120868,0.291525328137676,4.0755024081870195,2.976179397023558,5.910059826711154,1.0628810560254418
-1.9949314709149295,1.3742875817621678,-0.8025787366874392,0.5975851691042888,-0.988269160997703,1.8725891422259704,3.351038970160485,9.99094949012647,4.7193924966249075
0.3629146025592585,1.5789177158995815,1.49492994540343,0.5578691032610894,-0.8279509993331414,2.090115690879314,3.5675761522061658,7.765870030075105,3.2147419131159483
0.3044405879822593,3.338048708353292,0.0418224474663787,-0.5422166292173868,0.3492782569633246,2.2724039541821153,4.805776087632879,8.125436209028761,4.013572745671387
1.3886666150175009,-1.624592066736518,1.2498061688743085,-1.0388643391574537,0.303732066222572,4.154385366468423,2.6127524169648564,7.288140945808583,2.2604915290199887
-1.5208849736844925,2.5342101117066456,-0.8420956431973267,-1.3700436896474235,1.088814175778405,2.3588527360903666,4.446217500730393,9.922774375044003,4.89450870250921
4.915119282142434,2.689685545276084,-1.0235250569438323,0.8947166269530387,-0.4208338358094348,6.0697882991897165,6.916562928049471,3.710221124352446,4.2709620477936445
-0.2093966131903228,1.7357747737933424,-0.7000279734040654,0.0038489467132537,-0.4414556102040142,1.1570908939627722,3.1817779203154313,8.232731073217064,3.1871806621247267
-0.3042263874538117,-2.0987617061874126,0.3095480101065184,-1.200843854900152,0.7113042005670294,3.906626222220479,1.687233776943435,8.967330438678855,3.354895617205217
0.6193280365284857,-1.1369786575273793,-0.9090854078267204,0.7810936348156365,0.659115491368647,3.3303323124137023,1.773788212791681,7.694573382143885,2.3114578233880914
-2.2580791948593943,0.0417344748598777,0.0449566024465011,-1.21870838878298,-0.9436485419360076,2.572019829765733,2.6880035990593436,10.37433183114429,4.673076615144039
-0.9077004899777266,2.3043232835910636,-0.7940781798915969,-0.9460987255128274,0.4929643783759676,1.6334362281773922,3.892888152876233,9.147174541768813,4.114141292293854
-1.071437442504731,1.661273787733028,0.1345255446723305,-1.3762310605249992,-0.2768841634773789,1.46956777474132,3.369144775615412,9.230384270610868,3.9359498706513567
-0.666294609115709,-1.717064279445278,0.7570265716765262,-0.8751586682487339,0.5437473605197701,3.4459431580437445,1.4154994147630076,9.142542061448603,3.4205621111886
-0.8265822381029683,1.7717503685643483,0.1490144047541585,0.2196100334081871,2.3751007174233147,2.378631323992846,3.961010703512328,9.227482167990884,4.267750501136926
-1.0532761293345598,-1.4144487801630925,-0.6680182630217836,1.7286543507544778,-0.1953638864010263,3.469650788714951,1.8824312012705668,9.364402338943794,4.024797737634377
2.4012078002666155,-1.0365474963870036,2.187393197047332,-0.5509490559078613,-0.1092975444390314,4.649824020204307,3.772866308286748,6.323141348808105,2.44810719249025
-1.0058922476769263,-1.2950563385536595,0.149453008881423,-0.2693445878180067,-0.3175199146442821,2.832736252482202,0.6561745437546044,9.214729673745277,3.403389225384655
-0.3484303574043378,-1.4991776446325775,0.1389695367013556,0.4927159099366456,0.0638415144036613,3.071022232408645,0.5842377831794319,8.608671447849964,2.940372681448245
-0.7041127894111165,-1.293670120867462,-1.2796517369422409,1.0336177989639117,0.6059782871208101,3.329254794371223,1.7052235785151502,9.047372804005809,3.5799829293761145
-1.1733559591845657,-1.4949483986544838,0.477817545159096,0.7074647988242473,-0.2059199793797909,3.1126894010748467,1.106725113531615,9.409367854747837,3.766303772646968
-2.513432115257559,1.6018913258372551,-1.154267024229262,1.5661615328881622,-0.0090229089267923,2.596605132159167,4.0094090932403015,10.594897934240176,5.440677573625961
0.2555017429390327,-1.1745715087743247,0.2421057330144626,0.8133854214820853,-0.0125097039128519,2.994813580883273,1.1804511507610287,7.947633672402347,2.4171839539977116
3.0521366702583705,-0.2015801788001385,-1.1522938843904564,-0.9719437124014088,-0.9143889847589778,4.6442836908153415,4.139614996359861,5.34410225788228,1.890037433524964
-0.2795322306096804,-0.1553403436255584,0.5511787159866992,-2.6281894848610143,-0.6483830289065946,3.2835792446962633,3.045312954010586,8.85555764715846,3.5746713204948746
-1.4597879149592443,-1.5321215259662044,-0.393026511777563,0.6093286484036127,0.3087993822827622,3.19628407218281,1.199735170841869,9.711012881435282,3.982902581475414
0.4565122157253203,1.3559376112288988,0.8759738354773242,0.3927561961395956,1.593877497328981,2.2141288412155644,3.462458962834132,7.793723000121608,2.9654890426350637
-0.9343316664591966,-1.336308891069413,-0.7269972313267106,0.0682076094247249,0.9331208313768378,3.0938563234979006,1.233704800914056,9.250957305214529,3.491267782839358
0.0488942730083085,-1.4636088696788478,1.3145408687521558,0.250550720392837,-0.331879097007088,3.34266509561297,1.563213324881187,8.314768523771175,2.9105701820724055
-1.0984725842179124,1.2847013681844832,0.001967484216048,-0.8629872144935168,-0.4514100830051327,1.0725598050730358,2.856918095884101,9.139526687733378,3.69152914532116
-0.2280105999372195,0.7561299477396201,0.3300826585081425,1.932379739273072,0.5910172441904245,2.2137505861735485,2.9502739129112863,8.346379228896595,3.4201135344686175
5.55052958291679,-0.5847174767350719,-0.3986083669048669,0.421545293004899,0.8278480046648695,6.805235575672148,6.222948005566757,3.034189225106839,3.546916216443807
-0.7358627991805383,-1.0343627690331796,-1.4999037859802804,1.5548746763206958,-0.5407306668236337,3.41202936659202,2.1785720494709935,9.05102628463433,3.852937353099392
2.023677069099144,-0.9942299315418582,0.7619161841360219,-0.5305301639541183,-0.4005927189617255,3.9185853328824822,2.802690786131001,6.308889272436172,1.3087606586579783
-1.0466608926874787,1.420546247237552,0.5289612313679223,0.8779505667147232,-0.5422139880313696,1.1154594831470277,3.037748057126355,9.022124635295656,3.8686650896174464
-1.6638462590052556,1.5272258302755028,0.4192289361966947,1.2586414885658863,1.4583703336647102,2.0803638969805656,3.673833512942432,9.8293623492032,4.682241695363084
-0.1633283452490662,0.9308968520591157,-1.5898580900203971,-0.0695854323252626,-0.43682630587121,1.9766939151949705,2.7847258233793406,8.264407748165087,3.0631180932360618
-0.416012377572225,-1.2348810942081612,0.3185328616427297,-1.231796672580106,1.2725146382736208,3.295482851814383,1.866584194961015,8.921641434402115,3.2128438716015095
0.2922393032139957,-1.2374517143110142,-1.003903729368375,1.4097693102491593,0.2780189915162765,3.4601139579331446,1.8942137228305584,8.050713836666633,2.8678338650070656
-0.7634607374877341,-1.559427226871217,0.3186783030580448,1.2984491453582094,-0.5031592276306004,3.354705896798993,1.4468649981372548,9.056696376202275,3.655037005859444
0.7098529317864511,-1.240047148887884,-0.8573343475234598,1.224273448057303,0.2635843336297073,3.510414284206338,1.9291386101249657,7.617349561805677,2.449698566134283
1.789390043111157,-0.9219637774016944,-0.935735977049552,0.5075127019859409,0.9458438855654668,3.8696585492252913,2.749432267518094,6.580444968699739,1.63519521755996
2.4425074935417412,-1.387271740818532,-1.6438882572659546,-1.157650587924348,0.9997624375884744,4.959993566955058,3.7211236935758976,6.49605223470882,2.3804764202784408
7.280026516870659,0.1920334697317231,-1.70873803287596,-0.4357716197662876,-1.1011310152854616,8.516763495168519,8.219164311411966,2.256667731322898,5.515713846040185
-1.5883309361533315,2.5875979484360565,-0.5122943045564076,-0.0453766185324887,0.0133179891880489,1.4630510708967075,4.0887366331376205,9.71421386066404,4.70327321125435
-1.3965039174651488,2.2477855617257494,-1.0399072231192743,0.1250467555934127,-0.0287873615713097,1.4862455871596911,3.812929028466745,9.50226107295119,4.4490208730553125
-0.9625390042830976,1.3163418313352122,-0.7196976568665371,-0.0465845601764977,-0.6391069271295644,1.086963278153728,2.830150666149336,8.953358986637792,3.625463736166171
1.068040751206113,-1.383992875722187,2.66988794370476,-0.2661287005080438,-0.6716353932855078,4.3661237608233385,3.2613599804858673,7.73234825633152,3.2780906590467738
1.393384838141553,-1.5347671056178638,-1.4642124752255263,-0.6034732870383566,0.480614758205006,4.1607441465856505,2.524789206212286,7.230059131602192,2.1605015987576346
3.6499611756798074,2.4231359172534583,0.5791478298198449,-0.4122026895218685,-0.5924937914706662,4.676168899086924,5.716688906987893,4.698624837790379,3.152802233860311
-0.173903237974786,1.8039071408700231,0.9025206468741812,-0.1072873796868988,0.06966658847083,1.091712344771529,3.3190945643557916,8.245632894114971,3.2311426961847287
0.4679706247474532,-1.60486284149311,0.9253878905351433,-0.0965528564371732,-0.0720245531621455,3.4681264952693462,1.4548884058146625,7.928259357122202,2.4395994591149464
-0.5995143170877636,-1.320154493705787,-0.6818700919447083,1.6756199029404633,-0.1545197486189979,3.368311569818744,1.7633624242048374,8.901563175732642,3.6112448479076504
-0.7274025619025355,0.8940912506912426,-1.3189693969543437,-0.432159466015972,-0.3494575508748898,1.6685617792243452,2.621045165235361,8.802672028452097,3.381960711071099
-1.1694948046591072,-1.1423483603747306,-0.7518640616023502,0.3092856411397544,-0.1446855727299509,2.813766138644958,0.9883236495411496,9.341758427368546,3.595320299732966
1.7202538039842992,0.9435313990244932,-0.2456270946311024,-1.860555450246473,-0.089120908724953,3.260022022976853,3.731442573657647,6.6475169128589355,2.061023251163584
-0.3435356009746551,1.046250927610241,-0.5481698739704461,-1.9599652747386904,0.3208458985593581,2.2283116130229645,3.165898031155452,8.672480572798712,3.342331597465325
-2.717831104631003,-1.839486677352728,-1.9740794193238167,1.032330317059816,-0.4360647381096043,4.493301502059305,3.12136330677088,11.162364488039096,5.674824710174336
0.9467931934555012,-1.1996835707168283,-0.8009596633250753,0.3324223059383154,0.8611322219269198,3.4805296022220857,1.9159078654973896,7.41497145914531,1.98604597928476
-0.6679409555558906,-1.5260730848768325,-0.0386899850555542,-0.5400686464962096,0.8515154300018145,3.195516997219338,1.0789142188180016,9.052314514247536,3.244081975703842
-0.4685674614450018,-1.328296040953756,0.3592726864090325,0.4342192807556749,0.1293404761794756,2.8898447016082507,0.6282221498698555,8.690539351939318,2.9838370863888524
1.3244875888445886,-1.4908540582191276,1.6064601512385086,0.1671892408361183,-0.550356386358919,4.025531920025464,2.5754682251093826,7.191959318188267,2.4087259282775806
-1.441860392116423,1.6778315878890908,-1.0080298241986123,-0.7679962052069498,0.0230355647357713,1.513815619229528,3.378219274966111,9.552632573247877,4.215640222044792
1.188770585181057,0.7900905173046494,1.612908940695251,0.4980991899279556,0.7849078347493191,2.772404846811328,3.362718284400805,7.027409651735896,2.3899274778645463
